filename,path,class,length,c_path,0.0,1.0,y_pred
XC227468-3.wav,archive/Parsed_Capuchinbird_Clips/XC227468-3.wav,1.0,3.5,clean/XC227468-3.wav,0.004246801137924194,0.9957531094551086,1.0
XC574021-0.wav,archive/Parsed_Capuchinbird_Clips/XC574021-0.wav,1.0,3.5,clean/XC574021-0.wav,0.003069790080189705,0.9969303011894226,1.0
XC3776-0.wav,archive/Parsed_Capuchinbird_Clips/XC3776-0.wav,1.0,3.0,clean/XC3776-0.wav,2.8604668500520347e-07,0.9999998211860657,1.0
XC27881-2.wav,archive/Parsed_Capuchinbird_Clips/XC27881-2.wav,1.0,3.5,clean/XC27881-2.wav,8.886280738806818e-06,0.9999911189079285,1.0
XC395129-3.wav,archive/Parsed_Capuchinbird_Clips/XC395129-3.wav,1.0,2.5,clean/XC395129-3.wav,4.183143076375018e-08,1.0,1.0
XC114132-3.wav,archive/Parsed_Capuchinbird_Clips/XC114132-3.wav,1.0,3.5,clean/XC114132-3.wav,5.638758349135742e-10,1.0,1.0
XC216012-19.wav,archive/Parsed_Capuchinbird_Clips/XC216012-19.wav,1.0,2.5,clean/XC216012-19.wav,0.0010937894694507122,0.9989061951637268,1.0
XC46241-3.wav,archive/Parsed_Capuchinbird_Clips/XC46241-3.wav,1.0,4.5,clean/XC46241-3.wav,0.03487841412425041,0.9651117324829102,1.0
XC600460-2.wav,archive/Parsed_Capuchinbird_Clips/XC600460-2.wav,1.0,3.5,clean/XC600460-2.wav,1.4095822287174542e-09,1.0,1.0
XC3776-3.wav,archive/Parsed_Capuchinbird_Clips/XC3776-3.wav,1.0,3.0,clean/XC3776-3.wav,2.9821608222846407e-06,0.9999970197677612,1.0
XC9892-0.wav,archive/Parsed_Capuchinbird_Clips/XC9892-0.wav,1.0,3.5,clean/XC9892-0.wav,0.03834785148501396,0.961651623249054,1.0
XC3776-2.wav,archive/Parsed_Capuchinbird_Clips/XC3776-2.wav,1.0,3.5,clean/XC3776-2.wav,1.2470468391256873e-06,0.9999987483024597,1.0
XC216012-13.wav,archive/Parsed_Capuchinbird_Clips/XC216012-13.wav,1.0,2.5,clean/XC216012-13.wav,0.0008295280858874321,0.9991705417633057,1.0
XC216010-4.wav,archive/Parsed_Capuchinbird_Clips/XC216010-4.wav,1.0,3.5,clean/XC216010-4.wav,0.0012307551223784685,0.9987692832946777,1.0
XC27881-0.wav,archive/Parsed_Capuchinbird_Clips/XC27881-0.wav,1.0,4.0,clean/XC27881-0.wav,0.000749275553971529,0.9992506504058838,1.0
XC114132-0.wav,archive/Parsed_Capuchinbird_Clips/XC114132-0.wav,1.0,4.0,clean/XC114132-0.wav,1.754846712387348e-09,1.0,1.0
XC227471-7.wav,archive/Parsed_Capuchinbird_Clips/XC227471-7.wav,1.0,2.5,clean/XC227471-7.wav,2.8376605769153684e-05,0.9999716281890869,1.0
XC16804-0.wav,archive/Parsed_Capuchinbird_Clips/XC16804-0.wav,1.0,4.0,clean/XC16804-0.wav,1.2301977214690396e-09,1.0,1.0
XC600460-0.wav,archive/Parsed_Capuchinbird_Clips/XC600460-0.wav,1.0,3.5,clean/XC600460-0.wav,0.011681991629302502,0.9883179664611816,1.0
XC3776-1.wav,archive/Parsed_Capuchinbird_Clips/XC3776-1.wav,1.0,3.0,clean/XC3776-1.wav,5.703830083803041e-07,0.9999994039535522,1.0
XC65196-3.wav,archive/Parsed_Capuchinbird_Clips/XC65196-3.wav,1.0,3.5,clean/XC65196-3.wav,0.0038841317873448133,0.9961161017417908,1.0
XC227471-3.wav,archive/Parsed_Capuchinbird_Clips/XC227471-3.wav,1.0,3.5,clean/XC227471-3.wav,1.24667246836907e-06,0.9999987483024597,1.0
XC79965-10.wav,archive/Parsed_Capuchinbird_Clips/XC79965-10.wav,1.0,4.5,clean/XC79965-10.wav,4.323568646213971e-06,0.9999956488609314,1.0
XC178168-7.wav,archive/Parsed_Capuchinbird_Clips/XC178168-7.wav,1.0,3.5,clean/XC178168-7.wav,9.434422736376291e-07,0.9999991059303284,1.0
XC27882-6.wav,archive/Parsed_Capuchinbird_Clips/XC27882-6.wav,1.0,3.0,clean/XC27882-6.wav,0.0002401056990493089,0.9997600317001343,1.0
XC27881-3.wav,archive/Parsed_Capuchinbird_Clips/XC27881-3.wav,1.0,2.5,clean/XC27881-3.wav,3.5631251193990465e-07,0.9999995827674866,1.0
XC526106-0.wav,archive/Parsed_Capuchinbird_Clips/XC526106-0.wav,1.0,3.5,clean/XC526106-0.wav,3.4916327422251925e-05,0.9999651312828064,1.0
XC201990-1.wav,archive/Parsed_Capuchinbird_Clips/XC201990-1.wav,1.0,3.5,clean/XC201990-1.wav,0.013206428848206997,0.986792266368866,1.0
XC79965-5.wav,archive/Parsed_Capuchinbird_Clips/XC79965-5.wav,1.0,3.5,clean/XC79965-5.wav,5.534238152904436e-05,0.9999446868896484,1.0
XC22397-4.wav,archive/Parsed_Capuchinbird_Clips/XC22397-4.wav,1.0,3.5,clean/XC22397-4.wav,0.004627687856554985,0.9953722953796387,1.0
XC388470-2.wav,archive/Parsed_Capuchinbird_Clips/XC388470-2.wav,1.0,3.0,clean/XC388470-2.wav,1.6149690473810097e-09,1.0,1.0
XC433953-6.wav,archive/Parsed_Capuchinbird_Clips/XC433953-6.wav,1.0,3.0,clean/XC433953-6.wav,1.0580830348771997e-05,0.99998939037323,1.0
XC9221-2.wav,archive/Parsed_Capuchinbird_Clips/XC9221-2.wav,1.0,3.5,clean/XC9221-2.wav,1.8206446839030832e-07,0.9999998807907104,1.0
XC44070-1.wav,archive/Parsed_Capuchinbird_Clips/XC44070-1.wav,1.0,3.5,clean/XC44070-1.wav,0.0002724566438701004,0.9997276067733765,1.0
XC22397-0.wav,archive/Parsed_Capuchinbird_Clips/XC22397-0.wav,1.0,4.0,clean/XC22397-0.wav,0.00011872647883137688,0.9998814463615417,1.0
XC387509-1.wav,archive/Parsed_Capuchinbird_Clips/XC387509-1.wav,1.0,3.5,clean/XC387509-1.wav,0.0004532277234829962,0.9995469450950623,1.0
XC216010-2.wav,archive/Parsed_Capuchinbird_Clips/XC216010-2.wav,1.0,3.5,clean/XC216010-2.wav,0.005296412855386734,0.9947036504745483,1.0
XC520626-0.wav,archive/Parsed_Capuchinbird_Clips/XC520626-0.wav,1.0,3.0,clean/XC520626-0.wav,3.9634789573028684e-05,0.9999604821205139,1.0
XC216012-16.wav,archive/Parsed_Capuchinbird_Clips/XC216012-16.wav,1.0,3.5,clean/XC216012-16.wav,0.021658239886164665,0.9783416986465454,1.0
XC16804-1.wav,archive/Parsed_Capuchinbird_Clips/XC16804-1.wav,1.0,4.0,clean/XC16804-1.wav,0.00021484843455255032,0.9997851848602295,1.0
XC307385-2.wav,archive/Parsed_Capuchinbird_Clips/XC307385-2.wav,1.0,4.0,clean/XC307385-2.wav,8.230944104070659e-08,0.9999998807907104,1.0
XC216012-1.wav,archive/Parsed_Capuchinbird_Clips/XC216012-1.wav,1.0,3.0,clean/XC216012-1.wav,2.3224665710586123e-05,0.9999767541885376,1.0
XC9221-0.wav,archive/Parsed_Capuchinbird_Clips/XC9221-0.wav,1.0,4.0,clean/XC9221-0.wav,5.690462330676382e-06,0.9999943375587463,1.0
XC216010-6.wav,archive/Parsed_Capuchinbird_Clips/XC216010-6.wav,1.0,3.0,clean/XC216010-6.wav,0.010785032995045185,0.9892150163650513,1.0
XC227471-1.wav,archive/Parsed_Capuchinbird_Clips/XC227471-1.wav,1.0,3.0,clean/XC227471-1.wav,2.485075185632013e-07,0.9999998211860657,1.0
XC495697-1.wav,archive/Parsed_Capuchinbird_Clips/XC495697-1.wav,1.0,2.5,clean/XC495697-1.wav,1.0997279787261505e-05,0.9999890923500061,1.0
XC433953-1.wav,archive/Parsed_Capuchinbird_Clips/XC433953-1.wav,1.0,3.0,clean/XC433953-1.wav,3.453544923104346e-05,0.999965488910675,1.0
XC27882-3.wav,archive/Parsed_Capuchinbird_Clips/XC27882-3.wav,1.0,3.0,clean/XC27882-3.wav,0.007834563963115215,0.9921651482582092,1.0
XC513083-0.wav,archive/Parsed_Capuchinbird_Clips/XC513083-0.wav,1.0,3.0,clean/XC513083-0.wav,0.05596267059445381,0.943970799446106,1.0
XC227468-1.wav,archive/Parsed_Capuchinbird_Clips/XC227468-1.wav,1.0,4.0,clean/XC227468-1.wav,0.002260712208226323,0.9977394342422485,1.0
XC178168-5.wav,archive/Parsed_Capuchinbird_Clips/XC178168-5.wav,1.0,4.0,clean/XC178168-5.wav,4.34402039672932e-07,0.9999995827674866,1.0
rain-thunder-and-crickets-sound-effect-42.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-42.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-42.wav,0.9683168530464172,0.03162705525755882,0.0
birds-singing-in-forest-sounds-3.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-3.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-3.wav,0.9995806217193604,0.00041941803647205234,0.0
tawny-owl-sounds-5.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-5.wav,0.0,3.0660090702947844,clean/tawny-owl-sounds-5.wav,0.9889325499534607,0.01099530141800642,0.0
cricket-sounds-for-sleep-59.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-59.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-59.wav,0.9998129606246948,0.00018704075773712248,0.0
rain-thunder-and-crickets-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-5.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-5.wav,0.9846507906913757,0.015349234454333782,0.0
crow-cawing-sound-effect-10.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-10.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-10.wav,0.9957213997840881,0.004278008360415697,0.0
afternoon-birds-song-in-forest-12.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-12.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-12.wav,1.0,6.077970571283231e-09,0.0
corncrake-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/corncrake-sound-2.wav,0.0,3.411995464852608,clean/corncrake-sound-2.wav,0.9945062398910522,0.005493789911270142,0.0
crickets-chirping-crickets-sound-19.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-19.wav,0.0,3.065986394557823,clean/crickets-chirping-crickets-sound-19.wav,1.0,3.950657023743531e-10,0.0
crickets-chirping-crickets-sound-20.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-20.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-20.wav,1.0,3.162249628818614e-11,0.0
rain-thunder-and-crickets-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-4.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-4.wav,0.9902263283729553,0.009773613885045052,0.0
magpies-and-crows-cawing-sound-effect-13.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-13.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-13.wav,0.9998956918716431,0.00010438352182973176,0.0
sparrow-sound-effect-20.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-20.wav,0.0,3.04,clean/sparrow-sound-effect-20.wav,0.9999210238456726,7.903217920102179e-05,0.0
sparrow-sound-effect-26.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-26.wav,0.0,3.04,clean/sparrow-sound-effect-26.wav,0.9998681545257568,0.00013185628631617874,0.0
cricket-sounds-for-sleep-56.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-56.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-56.wav,0.9998557567596436,0.0001442686334485188,0.0
crickets-chirping-crickets-sound-16.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-16.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-16.wav,1.0,2.032831541987079e-11,0.0
night-insect-sounds-11.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-11.wav,0.0,3.034988662131519,clean/night-insect-sounds-11.wav,0.9999793171882629,2.0703075279016048e-05,0.0
crickets-chirping-noise-4.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-4.wav,0.0,3.106984126984127,clean/crickets-chirping-noise-4.wav,1.0,1.2043358310620533e-08,0.0
sparrow-sound-effect-28.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-28.wav,0.0,3.04,clean/sparrow-sound-effect-28.wav,0.994914710521698,0.005085468292236328,0.0
Crickets-chirping-1.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-1.wav,0.0,3.255011337868481,clean/Crickets-chirping-1.wav,0.9999927282333374,7.325822025450179e-06,0.0
night-insect-sounds-46.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-46.wav,0.0,3.034988662131519,clean/night-insect-sounds-46.wav,0.9999977946281433,2.211800165241584e-06,0.0
rain-thunder-and-crickets-sound-effect-17.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-17.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-17.wav,0.9989805817604065,0.0010195618961006403,0.0
magpies-and-crows-cawing-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-2.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-2.wav,0.9999513030052185,4.868976611760445e-05,0.0
sparrow-sound-effect-41.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-41.wav,0.0,3.04,clean/sparrow-sound-effect-41.wav,0.9999781250953674,2.18046970985597e-05,0.0
forest-birds-and-insects-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/forest-birds-and-insects-sound-effect-0.wav,0.0,3.222993197278912,clean/forest-birds-and-insects-sound-effect-0.wav,0.9999920725822449,7.934467248560395e-06,0.0
cricket-sounds-for-sleep-47.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-47.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-47.wav,0.9999998807907104,1.5528377161899698e-07,0.0
magpie-call-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/magpie-call-sound-effect-0.wav,0.0,3.63,clean/magpie-call-sound-effect-0.wav,0.9720739722251892,0.027915742248296738,0.0
cricket-sounds-for-sleep-10.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-10.wav,0.0,3.02,clean/cricket-sounds-for-sleep-10.wav,0.9999969005584717,3.0598775992984883e-06,0.0
cricket-sounds-for-sleep-49.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-49.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-49.wav,0.9999716877937317,2.8261081752134487e-05,0.0
cricket-sounds-for-sleep-0.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-0.wav,0.0,3.02,clean/cricket-sounds-for-sleep-0.wav,0.999990701675415,9.293697075918317e-06,0.0
sparrow-sound-effect-29.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-29.wav,0.0,3.04,clean/sparrow-sound-effect-29.wav,0.9870908856391907,0.012901526875793934,0.0
screech-owl-sounds-at-night-1.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-1.wav,0.0,3.2189795918367348,clean/screech-owl-sounds-at-night-1.wav,0.7648612260818481,0.23513418436050415,0.0
birds-singing-in-forest-sounds-20.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-20.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-20.wav,0.9532469511032104,0.046684566885232925,0.0
magpies-and-crows-cawing-sound-effect-10.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-10.wav,0.0,3.011020408163265,clean/magpies-and-crows-cawing-sound-effect-10.wav,0.9875174164772034,0.012482554651796818,0.0
sparrow-sound-effect-31.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-31.wav,0.0,3.04,clean/sparrow-sound-effect-31.wav,0.999877393245697,0.000122561861644499,0.0
spooky-owl-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/spooky-owl-sound-effect-0.wav,0.0,2.9518367346938774,clean/spooky-owl-sound-effect-0.wav,0.9992701411247253,0.000729861028958112,0.0
crickets-sound-effect-23.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-23.wav,0.0,3.080997732426304,clean/crickets-sound-effect-23.wav,0.9997609853744507,0.00023905291163828224,0.0
sparrow-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-3.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-3.wav,0.9999139308929443,8.60371656017378e-05,0.0
afternoon-birds-song-in-forest-18.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-18.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-18.wav,0.9999997615814209,2.3632543388885097e-07,0.0
cricket-sounds-for-sleep-25.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-25.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-25.wav,0.9998638033866882,0.00013618178491014987,0.0
Crickets-chirping-at-night-0.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-0.wav,0.0,3.180997732426304,clean/Crickets-chirping-at-night-0.wav,0.9995535016059875,0.0004466024984139949,0.0
sparrow-sound-effect-43.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-43.wav,0.0,3.04,clean/sparrow-sound-effect-43.wav,0.9999693632125854,3.076210123253986e-05,0.0
crickets-chirping-noise-12.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-12.wav,0.0,3.105986394557823,clean/crickets-chirping-noise-12.wav,1.0,1.1907521191290016e-08,0.0
rain-thunder-and-crickets-sound-effect-30.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-30.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-30.wav,0.9925909638404846,0.007408997043967247,0.0
cricket-sounds-for-sleep-36.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-36.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-36.wav,0.9979464411735535,0.002053516451269388,0.0
cricket-sounds-for-sleep-8.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-8.wav,0.0,3.02,clean/cricket-sounds-for-sleep-8.wav,0.999938428401947,6.15574317635037e-05,0.0
cricket-sounds-for-sleep-2.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-2.wav,0.0,3.02,clean/cricket-sounds-for-sleep-2.wav,0.9999950528144836,5.0310545702814125e-06,0.0
Crickets-chirping-at-night-13.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-13.wav,0.0,3.18,clean/Crickets-chirping-at-night-13.wav,0.9968647360801697,0.0031352699734270573,0.0
crickets-chirping-crickets-sound-7.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-7.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-7.wav,1.0,3.786421697016262e-12,0.0
afternoon-birds-song-in-forest-32.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-32.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-32.wav,0.9999996423721313,4.0224264807875443e-07,0.0
afternoon-birds-song-in-forest-25.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-25.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-25.wav,1.0,1.6459207330399295e-08,0.0
crickets-sound-effect-21.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-21.wav,0.0,3.080997732426304,clean/crickets-sound-effect-21.wav,0.9999997615814209,3.3576921509848034e-07,0.0
birds-singing-in-forest-sounds-51.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-51.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-51.wav,0.9606304168701172,0.03936969116330147,0.0
birds-singing-in-forest-sounds-26.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-26.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-26.wav,0.986622154712677,0.013377762399613857,0.0
crickets-sound-effect-27.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-27.wav,0.0,3.080997732426304,clean/crickets-sound-effect-27.wav,0.9999982714653015,1.7767578128768946e-06,0.0
night-insect-sounds-25.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-25.wav,0.0,3.0350113378684807,clean/night-insect-sounds-25.wav,0.999983012676239,1.7027432477334514e-05,0.0
crickets-chirping-noise-21.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-21.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-21.wav,0.9999995827674866,5.419202580014826e-07,0.0
sparrow-sound-effect-35.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-35.wav,0.0,3.04,clean/sparrow-sound-effect-35.wav,0.9998273849487305,0.0001726036425679922,0.0
night-insect-sounds-8.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-8.wav,0.0,3.034988662131519,clean/night-insect-sounds-8.wav,0.999858558177948,0.00014157951227389276,0.0
night-insect-sounds-6.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-6.wav,0.0,3.034988662131519,clean/night-insect-sounds-6.wav,0.9998977184295654,0.00010237850801786408,0.0
crow-cawing-sound-effect-13.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-13.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-13.wav,0.9980148673057556,0.0019850158132612705,0.0
robin-chirping-15.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-15.wav,0.0,3.0480045351473923,clean/robin-chirping-15.wav,0.9999998211860657,2.4056222969193186e-07,0.0
afternoon-birds-song-in-forest-11.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-11.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-11.wav,1.0,1.3280987865016414e-08,0.0
rain-thunder-and-crickets-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-0.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-0.wav,0.9688488841056824,0.03115042857825756,0.0
sparrow-sound-effect-40.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-40.wav,0.0,3.04,clean/sparrow-sound-effect-40.wav,0.9997985363006592,0.00020147602481301874,0.0
robin-chirping-2.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-2.wav,0.0,3.048979591836735,clean/robin-chirping-2.wav,0.9999997019767761,3.2522146398150653e-07,0.0
night-insect-sounds-50.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-50.wav,0.0,3.0350113378684807,clean/night-insect-sounds-50.wav,0.9999974966049194,2.5039030333573464e-06,0.0
sparrow-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-0.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-0.wav,0.9994310140609741,0.0005690318066626787,0.0
tawny-owl-sounds-1.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-1.wav,0.0,3.0660090702947844,clean/tawny-owl-sounds-1.wav,0.9554412364959717,0.04455406591296196,0.0
rain-thunder-and-crickets-sound-effect-16.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-16.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-16.wav,0.9999869465827942,1.3080647477181628e-05,0.0
magpies-and-crows-cawing-sound-effect-14.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-14.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-14.wav,0.9999971389770508,2.8479439606599044e-06,0.0
bobwhite-quail-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-2.wav,0.0,3.133015873015873,clean/bobwhite-quail-sound-2.wav,0.9999157786369324,8.426523709204048e-05,0.0
crickets-chirping-crickets-sound-13.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-13.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-13.wav,1.0,3.71518996122866e-11,0.0
afternoon-birds-song-in-forest-23.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-23.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-23.wav,0.9992483854293823,0.0007516744080930948,0.0
dove-bird-sounds-3.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-3.wav,0.0,3.010997732426304,clean/dove-bird-sounds-3.wav,0.9990196228027344,0.0009804003639146686,0.0
crickets-chirping-noise-0.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-0.wav,0.0,3.106984126984127,clean/crickets-chirping-noise-0.wav,0.9999999403953552,7.601358475994857e-08,0.0
forest-birds-and-insects-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/forest-birds-and-insects-sound-effect-3.wav,0.0,3.221995464852608,clean/forest-birds-and-insects-sound-effect-3.wav,0.9999304413795471,6.957454024814069e-05,0.0
birds-singing-in-forest-sounds-2.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-2.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-2.wav,0.9306342005729675,0.06936585158109665,0.0
crickets-sound-effect-22.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-22.wav,0.0,3.080997732426304,clean/crickets-sound-effect-22.wav,0.9999646544456482,3.530279718688689e-05,0.0
cardinal-bird-call-3.wav,archive/Parsed_Not_Capuchinbird_Clips/cardinal-bird-call-3.wav,0.0,3.204988662131519,clean/cardinal-bird-call-3.wav,0.992489218711853,0.007510755676776171,0.0
robin-chirping-24.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-24.wav,0.0,3.047981859410431,clean/robin-chirping-24.wav,0.9999341368675232,6.591972487512976e-05,0.0
sparrow-sound-effect-37.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-37.wav,0.0,3.04,clean/sparrow-sound-effect-37.wav,0.9995309114456177,0.0004690211499109864,0.0
crow-cawing-sound-effect-14.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-14.wav,0.0,3.0429931972789115,clean/crow-cawing-sound-effect-14.wav,0.968833327293396,0.031166594475507736,0.0
cricket-sounds-for-sleep-37.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-37.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-37.wav,0.9992595911026001,0.000740505987778306,0.0
